,Date,Open,High,Low,Close,Volume,OpenAdjusted,HighAdjusted,LowAdjusted,CloseAdjusted,VolumeAdjusted,future_1D_Return_log,future_1W_Return_CUML_log,future_1M_Return_CUML_log,future_1W_Return_COMP_log,future_1M_Return_COMP_log,past_1D_Return_log,past_1W_Return_CUML_log,past_1M_Return_CUML_log,past_1W_Return_COMP_log,past_1M_Return_COMP_log,future_1W_volatility,future_1M_volatility,future_1W_momentum,future_1M_momentum,future_1W_drawdown,future_1M_drawdown,future_1W_max_gain,future_1M_max_gain,future_1D_direction,future_1W_direction,future_1M_direction,past_1W_volatility,past_1M_volatility,past_1W_momentum,past_1M_momentum,past_1W_drawdown,past_1M_drawdown,past_1W_max_gain,past_1M_max_gain,past_1D_direction,past_1W_direction,past_1M_direction,Polarity_diluted,Polarity_pure,Polarity_immediate
844,2007-05-17,32.96,33.11,32.93,33.06,1384600,32.96,33.11,32.93,33.06,1384600,-0.00030261764491820156,0.004208001400205049,,-0.02894465670530409,,0.0027260353092386233,0.0030293873516072517,0.017699577099401075,0.0030251759037552197,0.01759834390496771,0.015189024565184669,,0.0055651998722368035,,0.004234724742891729,,0.004234724742891729,,0,1,0,0.0012862017333606858,0.0031426475555053567,0.0006067218525381612,0.0008900557783109664,0.00362673926194801,0.02480338777979432,0.0,0.0,1,1,1,0.43331060558557505,0.9904242413384571,0.0
945,2007-05-17,763.75,765.36,760.0,765.12,5000,345.6514,346.38,343.9542,346.2714,5000,0.0017078547736535088,-0.00023544763977173845,0.0579978937953315,-0.002827806258923099,0.04099400937272814,-0.00030058605844846155,0.00541240983350161,0.016601295279799148,0.005403243429520932,0.0160951946244126,0.002211541413897064,0.011395735274761192,0.0005613239261824665,-0.002175045928061603,-0.00023536451465528327,0.06350481154377743,0.003737819525377967,0.06350481154377743,1,0,1,0.0017728757162018048,0.007374756777118803,0.001084322333223775,0.0008558993808377491,0.0053847935463340385,0.03157061195351397,0.0003006312389644651,0.0041040062794673975,0,1,1,0.43331060558557505,0.9904242413384571,0.0
25,2007-05-25,7.99,8.0,7.98,7.98,565741,7.99,8.0,7.98,7.98,565741,0.002496880198587146,0.2451618041013342,0.3044891907681621,0.22013454211889705,-0.4318227750523209,-0.002503130218118477,0.002509411605425707,0.07410797215372183,0.0024937525732649374,0.06580636176076649,0.12181796219573549,0.16975791635644738,-0.05540783071621387,-0.015832399150109706,0.38471177944862156,0.5526315789473684,0.38471177944862156,1.9486215538847118,1,1,1,0.002748937780807955,0.03155220820185468,0.0005050251256281335,0.004158127870196737,0.0025062656641604585,0.11278195488721808,0.0025062656641603475,0.0025062656641603475,0,1,1,0.32092327820627303,0.871077469417027,0.0
289,2007-05-31,112.7,113.46,112.22,112.88,558400,55.8446,56.2212,55.6068,55.9338,558400,-0.0068910915553162515,0.09168355058017216,-0.051965874929104594,0.11502538315928343,-0.07517987147786445,0.0008853665593221651,-0.013464258708675127,-0.022274903863788727,-0.013983513836504926,-0.023165486777919953,0.021726464927877404,0.02646072379564113,-0.02390413209631297,0.0030822367621304468,0.10621663466454986,-0.04819804840722416,0.10621663466454986,0.1300072585806793,0,1,0,0.015517154130053501,0.009486705548059896,-0.00259154572060849,-0.0010699510929956413,0.017186388194615803,0.017186388194615803,0.0,0.05855851023888963,1,0,0,0.0,0.0,0.0
66,2008-01-16,17.34,18.06,17.15,17.67,238368,17.34,18.06,17.15,17.67,238368,-0.07565042495900813,-0.1156666327500059,0.07084398006087037,-0.020621659463813256,0.11849785433340802,0.010238997301094505,0.11249145806405438,0.1505728584793744,0.10517582392320633,0.0987700006025962,0.02567422185491814,0.03826680127774398,0.003572987794789606,-0.007353460938916196,-0.09847198641765714,0.0792303338992642,-0.06791171477079812,0.1295981890209394,0,0,1,0.06027881762411461,0.07556629141364134,0.024120849466852445,0.010183353092968927,0.010186757215619879,0.13582342954159604,0.01471420486700611,0.15902659875495181,1,1,1,0.14789090019005902,0.480645425617694,0.0
212,2008-01-16,45.63,46.04,45.34,45.46,723700,45.63,46.04,45.34,45.46,723700,0.00021990104541609834,-0.0354490957497762,0.011245793258275107,-0.019985168444591115,0.026030619037243855,0.017978511101889055,-0.046629996388371855,-0.16937887018596232,-0.04831035759918572,-0.1816648621240767,0.015499679922007244,0.016384782208302355,0.003786764992235692,-0.0015573671620685958,-0.03365596128464587,0.011438627364716146,0.00021997360316757612,0.02991641003079629,1,0,1,0.026367466091473057,0.031809491873419936,-0.009000623705596022,-0.007919813376838742,0.01781786185657726,0.01781786185657726,0.058732952045754544,0.24519577650681917,1,0,0,0.17223089155943402,0.8802912235260011,1.0
468,2008-02-05,76.49,77.09,73.79,73.8,1299333,72.8365,73.4079,70.2655,70.275,1299333,-0.015104011551091832,0.023152473140865854,0.07141579894534532,0.0723558274136945,0.0634889618321852,-0.054837132081308027,-0.034101318273833836,-0.21268247888436267,-0.03819841523803724,-0.23055545959938228,0.018836528914352852,0.02118820312062618,-0.014963152508877097,-0.003609660485253091,0.023984347207399365,0.07994592671647083,0.023984347207399365,0.1478320882248309,0,1,1,0.04441372520670692,0.04111436621435903,-0.006009044430651334,-0.009767756119729232,0.0,0.02438989683386693,0.08495908929206689,0.22655852009960853,0,0,0,0.034641941388448005,0.207851648330688,0.0
302,2008-02-14,31.38,32.6,28.51,29.22,1066577,31.38,32.6,28.51,29.22,1066577,0.014398373637904607,0.13220815491030988,0.0054311063575025135,0.12657815729064026,-0.053227931903798216,0.15597758145435273,0.2524884818351965,0.23588696468265458,0.23999809044284454,0.21383512570250182,0.03924081167786505,0.03448521109016704,-0.02718261122782941,0.0015187661926062746,0.16461327857631766,0.005475701574264208,0.16461327857631766,0.17111567419575635,1,1,1,0.06584477394257265,0.0497851001658226,0.05336398266545524,0.01298475230397234,0.21937029431895963,0.30355920602327163,0.0,0.0,1,1,1,0.17212967337041601,0.8483533901827671,0.0
793,2008-02-27,113.22,113.22,103.24,107.96,1169650,26.3883,26.3883,24.0622,25.1623,1169650,0.009947837722133694,-0.017781981966693488,-0.022561781049819978,-0.029774992575311875,-0.05844499031212176,-0.03217260586190077,-0.045715277813000894,0.0778896862280262,-0.04643386699860634,0.07365725961966611,0.03300838616296016,0.02698333295686941,0.004996571581287079,0.002206370142112818,-0.017319561407343403,-0.021822329437293064,0.010098440921537425,0.010098440921537425,1,0,0,0.015587428601451186,0.020887211657098535,-0.00900299326397076,0.004108439442718742,0.0,0.08225400698664262,0.05752256351764353,0.05752256351764353,0,0,1,0.088511921081346,0.696134298234372,0.0
453,2008-03-03,1.1,1.17,1.1,1.14,41936,1.1,1.17,1.1,1.14,41936,-0.0,-0.08961215868968704,0.21795426417187205,-0.05069698044276244,0.1974129121054516,0.05406722127027558,0.03064008837513576,0.17185025692665923,0.028305216678789786,0.15495655894641155,0.029311632295744513,0.06405397883452253,0.009355613805155061,-0.013415492256355032,-0.07894736842105252,0.3219298245614035,0.0,0.4912280701754387,0,0,1,0.034313717991078276,0.041558135338590055,0.0066100418226732625,0.00944766859845828,0.0701754385964911,0.22807017543859642,0.0,0.0,1,1,1,0.12499968707561401,0.9999974966049191,0.0
34,2008-03-06,37.08,37.56,36.5,36.56,499390,29.4862,29.8679,29.0249,29.0727,499390,-0.028528015388308455,0.014976339738472311,-0.019536822487123674,-0.008477985777550899,-0.009710471940306683,-0.018427372079024517,-0.07150593193399853,-0.025916128578177326,-0.07242052334392196,-0.02986518873202392,0.03325327730174522,0.02492219009011991,0.0008097202109778934,-0.00010514548654856904,0.015320214496761544,-0.018980005297065634,0.01806505759698955,0.01806505759698955,0,1,0,0.01373135688473029,0.020588539339673993,-0.014122993706857856,-0.0010957866376902047,0.0,0.0,0.039112294351745805,0.09901385148266238,0,0,0,0.0,0.0,0.0
114,2008-03-11,45.74,47.39,43.77,45.0,689250,7.1375,7.395,6.8301,7.0221,1033496,0.007894500103477746,0.037932479238416604,0.00021354289090090068,0.009820148221833693,-0.016007653624825223,-1.424065279171039e-05,0.012755274975126083,0.09529878726586771,0.012501726646256987,0.08703969688512649,0.022749457829723114,0.019810504305835877,-0.0023721105776165928,0.0004305034463663926,0.04021588983352558,0.0002136113128551369,0.04021588983352558,0.06733028581193665,1,1,1,0.010928298583556878,0.030431626556257727,0.002602028252816502,0.0052008097129384034,0.0,0.12801013941698355,0.013101493855114514,0.05821620313011781,0,1,1,0.186032514239466,0.999924764037132,0.0
766,2008-03-11,15.51,16.54,15.41,16.5,1809195,9.031,9.6307,8.9728,9.6074,1809195,-0.04118391588438018,0.0030255328119157742,0.04913417801432277,0.014360906190043935,0.10169200825207914,0.08601075553729481,0.03452123737915696,0.0295130052595576,0.02742927022889365,0.018625863083219674,0.02683906227386681,0.02697317613315897,-0.00345109707755642,-0.005780241066875169,0.0030393238545287434,0.053032037804192515,0.0030393238545287434,0.0709765389179175,0,1,1,0.059294791768323064,0.03391983645499667,0.008331754662997692,0.0020213151842844836,0.09090909090909093,0.09090909090909093,0.0,0.03576409850740058,1,1,1,0.0,0.0,0.0
52,2008-04-07,10.0,10.22,9.71,10.16,8582986,10.0,10.22,9.71,10.16,8582986,0.017258338229280676,-0.09445217889368816,-0.13798574297390284,-0.22656149083676774,-0.31741941338843593,0.023905520853554386,0.12012337053008941,-0.11690776207752834,0.1156016707145858,-0.15310129122613575,0.07274074914559107,0.07241997644133576,0.038924703523527796,0.010374827324220104,-0.08267716535433069,-0.11417322834645671,0.017716535433070838,0.017716535433070838,1,0,0,0.04201783324836626,0.05846801505039952,0.02499481770136309,-0.004150686367763767,0.05511811023622052,0.1761811023622048,0.0,0.05019685039370077,1,1,0,0.31551628737222503,0.9465488621166771,0.0
758,2008-05-07,8.36,8.43,7.89,7.94,475565,8.36,8.43,7.89,7.94,475565,0.08278304088010857,0.13647600942238858,0.030068410742887585,-0.04812947700090712,-0.16629493665337625,-0.015000281259492598,0.024220431893788853,0.003785493479481886,0.02165103165150021,-0.008912540867323925,0.06148339922654746,0.051445207538331796,0.006392657403819913,0.005474317504289367,0.17127204030226684,0.031486146095717774,0.2027707808564232,0.22418136020151136,1,1,1,0.03719124406396141,0.037158146419918554,0.005389251019752983,0.0008360089839082319,0.04559193954659951,0.04559193954659951,0.02267002518891673,0.13602015113350116,0,1,1,0.21476410960747003,0.7453577921671021,0.0
909,2008-05-08,3.74,3.9,3.45,3.5199,158888,56.1,58.5,51.75,52.7985,10556,-0.1585088386730224,-0.48741415925937837,-2.5697147924925057,-0.3239696415472645,-0.6208062333271895,0.02005834907228232,1.1100125749972776,0.11676080198699412,0.9370950971560186,-0.22291707863599797,0.1042967440156755,0.07172904183652934,0.051122488999642335,0.024781548915310543,-0.27838859058495974,-0.48009886644506944,-0.12784454103809767,-0.12784454103809767,0,0,0,0.30833301620038683,0.22704876093472284,0.27572091544614163,0.025905300431916613,0.5397596522628484,0.7357879485212648,0.0,0.0,1,1,1,0.15789234010796802,0.9999848206837971,0.0
146,2008-05-09,31.7,32.1,31.59,31.99,224124,21.3361,21.6053,21.2621,21.5313,224124,0.011972749695090368,0.04272264782499794,-0.02133951131280715,0.03210222874079076,-0.045217309632666174,0.0,0.028214269887008942,0.08510940452824436,0.028015883235643364,0.08118155977979238,0.010761524813882256,0.013214166853966954,-0.00655251941512025,0.002089863775733475,0.04564053261995317,-0.020676875060957924,0.04564053261995317,0.046262882408400714,1,1,0,0.0077802245901434025,0.020215109220716544,0.005682939017226762,0.0044562512736275265,0.020630431046894618,0.1137878344549564,0.0,0.0,0,1,1,0.0,0.0,0.0
712,2008-05-13,5.62,5.65,5.41,5.6,35607,74584067.7966,74982203.3898,71797118.6441,74318644.0678,0,-0.014598799421795107,0.04959694113933088,-0.013924255710659245,0.026376035133622754,-0.05065325554751759,-0.012422519997925801,0.0,0.11133068264432476,-0.00027688814141580787,0.10645342925965559,0.05646087529670663,0.037571066706919766,-0.007789646331410482,0.0012009364958475931,0.05357142857138051,-0.013639162561621348,0.10000000000026914,0.10000000000026914,0,1,0,0.011829085677056123,0.022270424164824765,5.572862802007972e-05,0.0058153956416417685,0.005357142856868915,0.08214285714269384,0.012499999999360802,0.012499999999360802,0,0,1,0.0009547553279180001,0.010502308607101002,0.0
828,2008-05-23,45.4,45.69,44.84,45.09,159017,29.6076,29.7968,29.2424,29.4055,159017,0.0065861263227110995,0.0017670815369598752,-0.045241236274801575,-0.005490755149786109,-0.06745084227808269,-0.01671353733933601,-0.017803204329973617,0.021296047754737937,-0.018199158569445706,0.01883893846116614,0.010155594067117763,0.010974294219942964,0.0010133330486289838,0.0032454731854405228,0.001771777388583747,-0.04235942255700463,0.01995885123531312,0.01995885123531312,1,1,0,0.013504882533750059,0.016196254266066402,-0.0034815659099703524,0.0011890826795566078,0.0011086361394976663,0.013528081481355534,0.016853989899848654,0.03570420499566411,0,0,1,0.153845988787137,0.999998927116394,0.0
747,2008-05-29,26.72,26.94,26.55,26.73,67900,16.0965,16.229,15.9941,16.1025,67900,-0.016091423975494734,-0.05714376127727288,-0.5761949879890251,-0.10432215571888183,-0.3949172753647126,0.00037268238575390906,0.008638352252421233,0.045932583501960264,0.008528032846921496,0.043299069914609495,0.03473746817913559,0.02516233421602998,0.019447925698350278,0.018736050387868443,-0.05261915851575835,-0.3045738239403819,-0.015711845986647932,-0.015711845986647932,0,0,0,0.007203873406747417,0.016446996081032766,0.0017498687476485086,0.002428101163188556,0.007855922993323912,0.054246235056668216,0.00299332401800971,0.00299332401800971,1,1,1,0.076907896078549,0.9998026490211481,0.0
412,2008-06-02,11.0,11.2,10.6,11.07,181700,11.0,11.2,10.6,11.07,181700,0.04388890021334052,0.12377810118134432,0.10831614348345885,0.10278283936907007,-0.002333067763801429,-0.0381082886486589,-0.032877239231106276,0.003982626553053775,-0.033648042233323204,-0.01244614985320009,0.03651149763650327,0.03228464665434358,-0.0219949518489277,-0.0008603846727626652,0.15176151761517612,0.1291779584462511,0.17434507678410113,0.17434507678410113,1,1,1,0.0176295550570473,0.04350876473769299,-0.006426898547914317,0.0010647801680849223,0.0,0.11291779584462511,0.04245709123757894,0.11111111111111115,0,0,1,0.08833911617596901,0.5300346970558161,0.0
898,2008-06-06,3.78,3.8,3.45,3.63,172189,3.78,3.8,3.45,3.63,172189,-0.005555569844601994,-0.03478611608541565,-0.4376953860130775,-0.08458843180865452,-0.3720426896676662,-0.03252319170556006,-0.010959013789719543,0.10138922588070703,-0.012087020171701358,0.0908157287609379,0.06919679829096802,0.07854676951027945,0.012790341807529849,0.011981124733849834,-0.03305785123966945,-0.2617079889807162,-0.005509641873278242,0.05234159779614324,0,0,0,0.023368368221732515,0.03437055452061257,-0.0019694135552446256,0.00562556363130749,0.0,0.16528925619834714,0.03305785123966945,0.04132231404958675,0,0,1,0.11538300605920601,0.9999860525131221,0.0
189,2008-06-17,2.65,2.74,2.65,2.68,3100,2.65,2.74,2.65,2.68,3100,0.021661496781179356,-0.03125254350410454,-0.3671829215371478,-0.039209927960895355,-0.3691870675288803,0.018832948333092178,0.011257154524634468,-0.1959104008558508,0.00931900017483957,-0.2041985123021459,0.016219092182111327,0.04745127448653379,0.007567989419153376,0.015917128319326863,-0.02985074626865674,-0.23507462686567177,0.022388059701492557,0.052238805970149134,1,0,0,0.03098167801324911,0.02708371168053439,0.0026387381622339444,-0.009394644239641653,0.018656716417910547,0.018656716417910547,0.01865671641791038,0.24253731343283577,1,1,0,0.285711345218476,0.999989708264668,0.0
279,2008-06-19,37.11,37.71,36.43,37.1,916471,33.4045,33.9446,32.7924,33.3955,916471,-0.040308139583691685,-0.10926728794245218,-0.13539777174785372,-0.07738180242155483,-0.11423651035532492,0.0018882633592816013,0.03902633459725883,0.20776260408321545,0.03825353584073602,0.19459472842582892,0.009928142447384191,0.027200404553030848,0.015159151855433794,0.004984766978588223,-0.09380006288272363,-0.1123983770268449,-0.038005120450360017,-0.038005120450360017,0,0,0,0.01816654371834477,0.038912604698037895,0.00796523254116519,0.011115316131506719,0.04582054468416395,0.2002694973873725,0.0,0.0,1,1,1,0.0,0.0,0.0
223,2008-06-20,49.14,49.2,47.28,47.87,488665,43.7165,43.7698,42.0618,42.5866,488665,0.002913020634498601,-0.09179222475691504,-0.029833479440149187,-0.0796697950760594,0.01921715473903712,-0.031665408671569965,0.013458211566436205,-0.026593041453902313,0.012191161110895646,-0.030381915379302033,0.036362634174663885,0.03135075077108036,0.014591345538931067,-0.0018852455784395205,-0.08063334476102799,-0.028553582582314486,0.0256958761676209,0.0256958761676209,1,0,0,0.025029572520950394,0.019887994344532825,0.0029458643556362187,-0.0011408305980420252,0.0,0.031751771684050765,0.03217209169081356,0.07165399444895823,0,1,0,0.0,0.0,0.0
941,2008-07-16,34.604,35.35,34.32,35.28,4884633,22.4355,22.9191,22.2513,22.8737,4884633,0.007290338689791304,0.03846937166476036,-0.002558561931156128,0.012659560185751175,-0.032811659196247095,0.01599702722034884,-0.03427134038018405,-0.08812375392589525,-0.03646114173478214,-0.09211381976880025,0.014482266501009752,0.014443103448380358,-0.0027066362703907164,0.0014403294059229077,0.04081980615291806,-0.002548778728408571,0.04081980615291806,0.04081980615291806,1,1,0,0.03087731846730519,0.01943373915044034,-0.006438462378469611,-0.0042136072539925296,0.02267232673332252,0.02267232673332252,0.04847051417129712,0.10799302255428733,1,0,0,0.18289890414790103,0.868769794702529,0.0
926,2008-07-16,7.48,8.0001,6.7,6.805,27940,6.8536,7.3302,6.1389,6.2352,27940,0.04712207430524426,0.24617700174920287,0.21483401738895194,0.24665003418032866,0.15998552923037082,0.023053672194247678,-0.09724452907964651,-0.427021359667498,-0.10040567351146731,-0.4456711934239571,0.05399211926942879,0.0456689639474475,-0.05400835799985186,-0.009977228422069767,0.38720490120605594,0.3151943802925327,0.38940210418270466,0.3960257890685142,1,1,1,0.03187995167911297,0.03608261850609952,-0.01884635717480223,-0.020483791130216027,0.02278996664100592,0.02278996664100592,0.035989222478829894,0.5429657428791377,1,0,0,0.10761438821678701,0.300423500438531,0.0
436,2008-07-28,61.0,62.45,59.21,59.21,7876,9.2032,9.422,8.9332,8.9332,13582,0.00252032563069558,0.07217686639574641,0.04474524049058438,0.09154939460918661,-0.010334106436127397,-0.020223528307047878,-0.02501691867919431,-0.16797072747380012,-0.025354510300487316,-0.1734662492199389,0.031599367977579756,0.040099631858320675,-0.01941011054336441,-0.0009843713342433502,0.08090046120091361,0.047955939640890156,0.0976133972148838,0.16533828863117364,1,1,1,0.011579564076846937,0.02198623167675312,-0.004936893441240242,-0.008131226770324008,0.0,0.028713115121121107,0.027358617292795488,0.1879729548202212,0,0,0,0.068393015861511,0.34196507930755604,0.0
924,2008-08-05,34.17,34.68,33.74,34.55,13122165,14.6504,14.8691,14.4661,14.8134,13122165,-0.009100987279831255,0.00856978649262855,0.03170092303966438,0.00118824736713841,-0.010608811444921302,0.021355941290304714,0.012526316547288438,-0.023451370444342298,0.012224606465550332,-0.025567678834464518,0.019672591253596466,0.01785665451484531,-0.0005444730391416019,0.00022345409141218408,0.008681329066925925,0.03328067830477813,0.020258684704389303,0.035886427153793254,0,1,1,0.012100773767773255,0.014904770289635766,0.002566508991539651,-0.0010666148585654288,0.021129517868956407,0.027785653529912104,0.0,0.037621342838241034,1,1,0,-1.146243168757512e-07,-1.490116119384765e-06,0.0
901,2008-08-05,27.45,27.88,27.29,27.83,1882174,11.4128,11.5915,11.3462,11.5707,1026454,-0.009102241146296378,-0.031215214892270672,-0.11564397436352605,-0.04796627644021844,-0.14179047548078078,0.0317590136329536,0.04144985455943579,-0.09619211345573792,0.04093724248531705,-0.11344531167603683,0.01466961992773335,0.015789033364381196,0.009327267190789024,0.00680100352301678,-0.02981669216209915,-0.098455581771198,-0.008979577726498933,-0.008979577726498933,0,0,0,0.013477270948353683,0.03891940057942666,0.008395671467095588,-0.004034385797599921,0.03988522734147466,0.0822854278479262,0.0,0.10528317215034522,1,1,0,-1.146243168757512e-07,-1.490116119384765e-06,0.0
338,2008-08-07,11.32,11.45,10.06,11.01,823745,11.32,11.45,10.06,11.01,823745,-0.0073462222019785904,-0.04046794955284654,-0.5989155555968286,-0.03150157089719924,-0.34767729506440653,-0.19271243411166997,-0.14829471930985932,-0.14672732086984655,-0.17144104524173015,-0.1722115208007603,0.009549162418988538,0.03061232536172581,0.006186308494983694,0.016162503618822217,-0.03814713896457765,-0.3106267029972752,-0.007266121707538608,-0.007266121707538608,0,0,0,0.08817119963188047,0.04496895115877,-0.02580796916472914,-0.006255258102499278,0.0,0.0,0.2125340599455041,0.2125340599455041,0,0,0,-0.020197331343057002,-0.535229280591011,0.0
